Tue Jul 30 21:02:00 EDT 2024: Job 13014621 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.3016, 'grad_norm': 0.4571293592453003, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 1.3401, 'grad_norm': 0.46270692348480225, 'learning_rate': 8e-05, 'epoch': 0.01}
{'loss': 1.2361, 'grad_norm': 0.4520326256752014, 'learning_rate': 0.00012, 'epoch': 0.01}
{'loss': 1.3107, 'grad_norm': 0.5109215378761292, 'learning_rate': 0.00016, 'epoch': 0.01}
{'loss': 1.2174, 'grad_norm': 0.4552219808101654, 'learning_rate': 0.0002, 'epoch': 0.02}
{'loss': 1.155, 'grad_norm': 0.2768755555152893, 'learning_rate': 0.0001998436278342455, 'epoch': 0.02}
{'loss': 1.2667, 'grad_norm': 0.5886214375495911, 'learning_rate': 0.00019968725566849103, 'epoch': 0.02}
{'loss': 1.074, 'grad_norm': 0.5855460166931152, 'learning_rate': 0.00019953088350273653, 'epoch': 0.02}
{'loss': 1.0218, 'grad_norm': 0.3545610010623932, 'learning_rate': 0.00019937451133698203, 'epoch': 0.03}
{'loss': 0.928, 'grad_norm': 0.23501847684383392, 'learning_rate': 0.00019921813917122752, 'epoch': 0.03}
{'loss': 1.086, 'grad_norm': 0.24746286869049072, 'learning_rate': 0.00019906176700547302, 'epoch': 0.03}
{'loss': 0.9544, 'grad_norm': 0.22822211682796478, 'learning_rate': 0.00019890539483971855, 'epoch': 0.04}
{'loss': 0.9036, 'grad_norm': 0.2408875972032547, 'learning_rate': 0.00019874902267396404, 'epoch': 0.04}
{'loss': 1.0967, 'grad_norm': 0.28187739849090576, 'learning_rate': 0.00019859265050820954, 'epoch': 0.04}
{'loss': 0.8672, 'grad_norm': 0.18102936446666718, 'learning_rate': 0.00019843627834245506, 'epoch': 0.05}
{'loss': 0.8396, 'grad_norm': 0.16759005188941956, 'learning_rate': 0.00019827990617670056, 'epoch': 0.05}
{'loss': 0.9118, 'grad_norm': 0.21653440594673157, 'learning_rate': 0.00019812353401094606, 'epoch': 0.05}
{'loss': 0.8495, 'grad_norm': 0.2414979636669159, 'learning_rate': 0.00019796716184519158, 'epoch': 0.06}
{'loss': 0.8505, 'grad_norm': 0.23374150693416595, 'learning_rate': 0.00019781078967943708, 'epoch': 0.06}
{'loss': 0.8068, 'grad_norm': 0.18920817971229553, 'learning_rate': 0.00019765441751368258, 'epoch': 0.06}
{'loss': 0.8068, 'grad_norm': 0.17056182026863098, 'learning_rate': 0.00019749804534792808, 'epoch': 0.07}
{'loss': 0.9859, 'grad_norm': 0.2124336063861847, 'learning_rate': 0.00019734167318217357, 'epoch': 0.07}
{'loss': 0.8554, 'grad_norm': 0.21502506732940674, 'learning_rate': 0.00019718530101641907, 'epoch': 0.07}
