Mon Dec  9 08:34:44 EST 2024: Job 14069433 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 2.3244, 'grad_norm': 0.580479085445404, 'learning_rate': 4e-05, 'epoch': 0.14}
{'loss': 2.3526, 'grad_norm': 0.5589722394943237, 'learning_rate': 8e-05, 'epoch': 0.29}
{'loss': 2.3065, 'grad_norm': 0.5504586696624756, 'learning_rate': 0.00012, 'epoch': 0.43}
{'loss': 2.2461, 'grad_norm': 0.59335857629776, 'learning_rate': 0.00016, 'epoch': 0.57}
{'loss': 2.2038, 'grad_norm': 0.39638710021972656, 'learning_rate': 0.0002, 'epoch': 0.71}
{'loss': 2.217, 'grad_norm': 0.7519591450691223, 'learning_rate': 0.00019130434782608697, 'epoch': 0.86}
{'loss': 2.1276, 'grad_norm': 0.7740327715873718, 'learning_rate': 0.00018260869565217392, 'epoch': 1.0}
{'loss': 2.0604, 'grad_norm': 0.37919849157333374, 'learning_rate': 0.00017391304347826088, 'epoch': 1.14}
{'loss': 2.0331, 'grad_norm': 0.20582295954227448, 'learning_rate': 0.00016521739130434784, 'epoch': 1.29}
{'loss': 2.0591, 'grad_norm': 0.2848491966724396, 'learning_rate': 0.0001565217391304348, 'epoch': 1.43}
{'loss': 2.0633, 'grad_norm': 0.33666980266571045, 'learning_rate': 0.00014782608695652173, 'epoch': 1.57}
{'loss': 1.9748, 'grad_norm': 0.2952738404273987, 'learning_rate': 0.0001391304347826087, 'epoch': 1.71}
{'loss': 1.9398, 'grad_norm': 0.2173120230436325, 'learning_rate': 0.00013043478260869567, 'epoch': 1.86}
{'loss': 1.9892, 'grad_norm': 0.16121812164783478, 'learning_rate': 0.00012173913043478263, 'epoch': 2.0}
{'loss': 1.9014, 'grad_norm': 0.22689320147037506, 'learning_rate': 0.00011304347826086956, 'epoch': 2.14}
{'loss': 1.9438, 'grad_norm': 0.26877325773239136, 'learning_rate': 0.00010434782608695653, 'epoch': 2.29}
{'loss': 1.8585, 'grad_norm': 0.2659299671649933, 'learning_rate': 9.565217391304348e-05, 'epoch': 2.43}
{'loss': 1.8913, 'grad_norm': 0.24738503992557526, 'learning_rate': 8.695652173913044e-05, 'epoch': 2.57}
{'loss': 1.9394, 'grad_norm': 0.21274667978286743, 'learning_rate': 7.82608695652174e-05, 'epoch': 2.71}
{'loss': 1.8531, 'grad_norm': 0.16494856774806976, 'learning_rate': 6.956521739130436e-05, 'epoch': 2.86}
{'loss': 1.8658, 'grad_norm': 0.16993750631809235, 'learning_rate': 6.086956521739131e-05, 'epoch': 3.0}
{'loss': 1.8604, 'grad_norm': 0.17659391462802887, 'learning_rate': 5.217391304347826e-05, 'epoch': 3.14}
{'loss': 1.9391, 'grad_norm': 0.17714543640613556, 'learning_rate': 4.347826086956522e-05, 'epoch': 3.29}
{'loss': 1.8273, 'grad_norm': 0.16753187775611877, 'learning_rate': 3.478260869565218e-05, 'epoch': 3.43}
{'loss': 1.734, 'grad_norm': 0.17682130634784698, 'learning_rate': 2.608695652173913e-05, 'epoch': 3.57}
{'loss': 1.8512, 'grad_norm': 0.18314729630947113, 'learning_rate': 1.739130434782609e-05, 'epoch': 3.71}
{'loss': 1.828, 'grad_norm': 0.1861659586429596, 'learning_rate': 8.695652173913044e-06, 'epoch': 3.86}
{'loss': 1.8585, 'grad_norm': 0.17399348318576813, 'learning_rate': 0.0, 'epoch': 4.0}
{'train_runtime': 410.4293, 'train_samples_per_second': 0.546, 'train_steps_per_second': 0.068, 'train_loss': 2.001760338033949, 'epoch': 4.0}
Saved model to https://huggingface.co/SynthDataGen_Note2Dial_llama-3-8b-Instruct_ACI_Primock_Only
Mon Dec 9 08:42:07 EST 2024: Job 14069433 finished running, exit code: 0
