Wed Jul 31 09:43:04 EDT 2024: Job 13016483 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.6519, 'grad_norm': 0.5968710780143738, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 1.7389, 'grad_norm': 0.6355482935905457, 'learning_rate': 8e-05, 'epoch': 0.01}
{'loss': 1.6158, 'grad_norm': 0.5637179613113403, 'learning_rate': 0.00012, 'epoch': 0.01}
{'loss': 1.611, 'grad_norm': 0.6759293675422668, 'learning_rate': 0.00016, 'epoch': 0.01}
{'loss': 1.62, 'grad_norm': 0.5874841213226318, 'learning_rate': 0.0002, 'epoch': 0.02}
{'loss': 1.4158, 'grad_norm': 0.39937150478363037, 'learning_rate': 0.0001998436278342455, 'epoch': 0.02}
{'loss': 1.4882, 'grad_norm': 0.5563409328460693, 'learning_rate': 0.00019968725566849103, 'epoch': 0.02}
{'loss': 1.3336, 'grad_norm': 0.5824673771858215, 'learning_rate': 0.00019953088350273653, 'epoch': 0.02}
{'loss': 1.2112, 'grad_norm': 0.44483524560928345, 'learning_rate': 0.00019937451133698203, 'epoch': 0.03}
{'loss': 1.1447, 'grad_norm': 0.3583087921142578, 'learning_rate': 0.00019921813917122752, 'epoch': 0.03}
{'loss': 1.3146, 'grad_norm': 0.31822535395622253, 'learning_rate': 0.00019906176700547302, 'epoch': 0.03}
{'loss': 1.1733, 'grad_norm': 0.31158238649368286, 'learning_rate': 0.00019890539483971855, 'epoch': 0.04}
{'loss': 1.191, 'grad_norm': 0.266286700963974, 'learning_rate': 0.00019874902267396404, 'epoch': 0.04}
{'loss': 1.2155, 'grad_norm': 0.2605874538421631, 'learning_rate': 0.00019859265050820954, 'epoch': 0.04}
{'loss': 1.0197, 'grad_norm': 0.18769794702529907, 'learning_rate': 0.00019843627834245506, 'epoch': 0.05}
{'loss': 1.0818, 'grad_norm': 0.1916324496269226, 'learning_rate': 0.00019827990617670056, 'epoch': 0.05}
{'loss': 1.0824, 'grad_norm': 0.22231145203113556, 'learning_rate': 0.00019812353401094606, 'epoch': 0.05}
{'loss': 1.1402, 'grad_norm': 0.22898070514202118, 'learning_rate': 0.00019796716184519158, 'epoch': 0.06}
{'loss': 1.0703, 'grad_norm': 0.20150664448738098, 'learning_rate': 0.00019781078967943708, 'epoch': 0.06}
{'loss': 1.0783, 'grad_norm': 0.20821639895439148, 'learning_rate': 0.00019765441751368258, 'epoch': 0.06}
{'loss': 1.0006, 'grad_norm': 0.20562268793582916, 'learning_rate': 0.00019749804534792808, 'epoch': 0.07}
{'loss': 1.2656, 'grad_norm': 0.21589027345180511, 'learning_rate': 0.00019734167318217357, 'epoch': 0.07}
{'loss': 1.1162, 'grad_norm': 0.22996534407138824, 'learning_rate': 0.00019718530101641907, 'epoch': 0.07}
{'loss': 1.1506, 'grad_norm': 0.25896987318992615, 'learning_rate': 0.0001970289288506646, 'epoch': 0.07}
{'loss': 1.1706, 'grad_norm': 0.27444344758987427, 'learning_rate': 0.0001968725566849101, 'epoch': 0.08}
{'loss': 1.1183, 'grad_norm': 0.23514902591705322, 'learning_rate': 0.00019671618451915562, 'epoch': 0.08}
{'loss': 1.0105, 'grad_norm': 0.18154411017894745, 'learning_rate': 0.0001965598123534011, 'epoch': 0.08}
{'loss': 0.9446, 'grad_norm': 0.1916486769914627, 'learning_rate': 0.0001964034401876466, 'epoch': 0.09}
{'loss': 1.0887, 'grad_norm': 0.2270197570323944, 'learning_rate': 0.00019624706802189214, 'epoch': 0.09}
{'loss': 1.06, 'grad_norm': 0.20586808025836945, 'learning_rate': 0.0001960906958561376, 'epoch': 0.09}
{'loss': 1.0774, 'grad_norm': 0.17911596596240997, 'learning_rate': 0.0001959343236903831, 'epoch': 0.1}
{'loss': 1.0057, 'grad_norm': 0.1847447007894516, 'learning_rate': 0.00019577795152462863, 'epoch': 0.1}
{'loss': 1.0076, 'grad_norm': 0.18953095376491547, 'learning_rate': 0.00019562157935887412, 'epoch': 0.1}
{'loss': 1.0763, 'grad_norm': 0.18187613785266876, 'learning_rate': 0.00019546520719311962, 'epoch': 0.11}
{'loss': 1.1182, 'grad_norm': 0.21278202533721924, 'learning_rate': 0.00019530883502736515, 'epoch': 0.11}
{'loss': 1.0079, 'grad_norm': 0.19563427567481995, 'learning_rate': 0.00019515246286161064, 'epoch': 0.11}
{'loss': 0.9907, 'grad_norm': 0.22977547347545624, 'learning_rate': 0.00019499609069585614, 'epoch': 0.12}
{'loss': 0.9649, 'grad_norm': 0.18330280482769012, 'learning_rate': 0.00019483971853010167, 'epoch': 0.12}
{'loss': 1.1032, 'grad_norm': 0.2218191921710968, 'learning_rate': 0.00019468334636434716, 'epoch': 0.12}
{'loss': 1.0844, 'grad_norm': 0.22613611817359924, 'learning_rate': 0.00019452697419859266, 'epoch': 0.12}
{'loss': 1.103, 'grad_norm': 0.2227589190006256, 'learning_rate': 0.00019437060203283816, 'epoch': 0.13}
{'loss': 1.0095, 'grad_norm': 0.19882841408252716, 'learning_rate': 0.00019421422986708365, 'epoch': 0.13}
{'loss': 1.0747, 'grad_norm': 0.20085182785987854, 'learning_rate': 0.00019405785770132918, 'epoch': 0.13}
{'loss': 0.9724, 'grad_norm': 0.19960705935955048, 'learning_rate': 0.00019390148553557468, 'epoch': 0.14}
{'loss': 1.0468, 'grad_norm': 0.21408122777938843, 'learning_rate': 0.00019374511336982017, 'epoch': 0.14}
{'loss': 1.0286, 'grad_norm': 0.18528109788894653, 'learning_rate': 0.0001935887412040657, 'epoch': 0.14}
{'loss': 1.0434, 'grad_norm': 0.21740545332431793, 'learning_rate': 0.0001934323690383112, 'epoch': 0.15}
{'loss': 1.1114, 'grad_norm': 0.2132611721754074, 'learning_rate': 0.0001932759968725567, 'epoch': 0.15}
{'loss': 1.0234, 'grad_norm': 0.2116464525461197, 'learning_rate': 0.00019311962470680222, 'epoch': 0.15}
{'loss': 0.9957, 'grad_norm': 0.22363437712192535, 'learning_rate': 0.00019296325254104771, 'epoch': 0.16}
{'loss': 0.951, 'grad_norm': 0.20034806430339813, 'learning_rate': 0.00019280688037529318, 'epoch': 0.16}
{'loss': 0.9513, 'grad_norm': 0.20345626771450043, 'learning_rate': 0.0001926505082095387, 'epoch': 0.16}
{'loss': 1.0191, 'grad_norm': 0.2192116230726242, 'learning_rate': 0.0001924941360437842, 'epoch': 0.17}
{'loss': 1.112, 'grad_norm': 0.2263759970664978, 'learning_rate': 0.00019233776387802973, 'epoch': 0.17}
{'loss': 0.9967, 'grad_norm': 0.24176935851573944, 'learning_rate': 0.00019218139171227523, 'epoch': 0.17}
{'loss': 1.1389, 'grad_norm': 0.1983129382133484, 'learning_rate': 0.00019202501954652073, 'epoch': 0.17}
{'loss': 0.9537, 'grad_norm': 0.22343406081199646, 'learning_rate': 0.00019186864738076625, 'epoch': 0.18}
{'loss': 0.9162, 'grad_norm': 0.1979050487279892, 'learning_rate': 0.00019171227521501175, 'epoch': 0.18}
{'loss': 1.0752, 'grad_norm': 0.21100342273712158, 'learning_rate': 0.00019155590304925724, 'epoch': 0.18}
{'loss': 0.9334, 'grad_norm': 0.1913459599018097, 'learning_rate': 0.00019139953088350274, 'epoch': 0.19}
{'loss': 1.1408, 'grad_norm': 0.22589802742004395, 'learning_rate': 0.00019124315871774824, 'epoch': 0.19}
{'loss': 0.9573, 'grad_norm': 0.19593848288059235, 'learning_rate': 0.00019108678655199374, 'epoch': 0.19}
{'loss': 1.0241, 'grad_norm': 0.23580391705036163, 'learning_rate': 0.00019093041438623926, 'epoch': 0.2}
{'loss': 1.0037, 'grad_norm': 0.22979307174682617, 'learning_rate': 0.00019077404222048476, 'epoch': 0.2}
{'loss': 1.2711, 'grad_norm': 0.19418497383594513, 'learning_rate': 0.00019061767005473026, 'epoch': 0.2}
{'loss': 0.9511, 'grad_norm': 0.19902151823043823, 'learning_rate': 0.00019046129788897578, 'epoch': 0.21}
{'loss': 1.0351, 'grad_norm': 0.22458356618881226, 'learning_rate': 0.00019030492572322128, 'epoch': 0.21}
{'loss': 1.0275, 'grad_norm': 0.198938250541687, 'learning_rate': 0.0001901485535574668, 'epoch': 0.21}
{'loss': 0.9682, 'grad_norm': 0.2105349600315094, 'learning_rate': 0.0001899921813917123, 'epoch': 0.21}
{'loss': 0.9505, 'grad_norm': 0.20798175036907196, 'learning_rate': 0.0001898358092259578, 'epoch': 0.22}
{'loss': 0.9846, 'grad_norm': 0.20644710958003998, 'learning_rate': 0.0001896794370602033, 'epoch': 0.22}
{'loss': 0.8976, 'grad_norm': 0.2002333700656891, 'learning_rate': 0.0001895230648944488, 'epoch': 0.22}
{'loss': 1.0407, 'grad_norm': 0.23861795663833618, 'learning_rate': 0.0001893666927286943, 'epoch': 0.23}
{'loss': 1.0284, 'grad_norm': 0.2372063398361206, 'learning_rate': 0.0001892103205629398, 'epoch': 0.23}
{'loss': 1.1343, 'grad_norm': 0.20952317118644714, 'learning_rate': 0.0001890539483971853, 'epoch': 0.23}
{'loss': 0.9926, 'grad_norm': 0.2197854220867157, 'learning_rate': 0.0001888975762314308, 'epoch': 0.24}
{'loss': 1.0212, 'grad_norm': 0.21790431439876556, 'learning_rate': 0.00018874120406567633, 'epoch': 0.24}
{'loss': 0.9338, 'grad_norm': 0.203990176320076, 'learning_rate': 0.00018858483189992183, 'epoch': 0.24}
{'loss': 1.0205, 'grad_norm': 0.19811806082725525, 'learning_rate': 0.00018842845973416733, 'epoch': 0.25}
{'loss': 1.0087, 'grad_norm': 0.18919603526592255, 'learning_rate': 0.00018827208756841282, 'epoch': 0.25}
{'loss': 0.9367, 'grad_norm': 0.20581570267677307, 'learning_rate': 0.00018811571540265832, 'epoch': 0.25}
{'loss': 1.0122, 'grad_norm': 0.1972517967224121, 'learning_rate': 0.00018795934323690385, 'epoch': 0.26}
{'loss': 0.9858, 'grad_norm': 0.20041346549987793, 'learning_rate': 0.00018780297107114934, 'epoch': 0.26}
{'loss': 0.8582, 'grad_norm': 0.19015586376190186, 'learning_rate': 0.00018764659890539484, 'epoch': 0.26}
{'loss': 1.0733, 'grad_norm': 0.23338764905929565, 'learning_rate': 0.00018749022673964036, 'epoch': 0.26}
{'loss': 1.031, 'grad_norm': 0.21869665384292603, 'learning_rate': 0.00018733385457388586, 'epoch': 0.27}
{'loss': 1.0284, 'grad_norm': 0.1982351541519165, 'learning_rate': 0.00018717748240813136, 'epoch': 0.27}
{'loss': 1.0023, 'grad_norm': 0.2016090303659439, 'learning_rate': 0.00018702111024237688, 'epoch': 0.27}
{'loss': 0.9218, 'grad_norm': 0.1912432610988617, 'learning_rate': 0.00018686473807662238, 'epoch': 0.28}
{'loss': 1.0339, 'grad_norm': 0.20138594508171082, 'learning_rate': 0.00018670836591086788, 'epoch': 0.28}
{'loss': 0.9806, 'grad_norm': 0.2100948542356491, 'learning_rate': 0.00018655199374511338, 'epoch': 0.28}
{'loss': 1.0354, 'grad_norm': 0.1925041824579239, 'learning_rate': 0.00018639562157935887, 'epoch': 0.29}
{'loss': 0.8773, 'grad_norm': 0.1932424157857895, 'learning_rate': 0.00018623924941360437, 'epoch': 0.29}
{'loss': 1.1056, 'grad_norm': 0.1812872588634491, 'learning_rate': 0.0001860828772478499, 'epoch': 0.29}
{'loss': 0.9064, 'grad_norm': 0.18762488663196564, 'learning_rate': 0.0001859265050820954, 'epoch': 0.3}
{'loss': 0.8852, 'grad_norm': 0.20056690275669098, 'learning_rate': 0.00018577013291634092, 'epoch': 0.3}
{'loss': 0.9439, 'grad_norm': 0.2130795121192932, 'learning_rate': 0.00018561376075058641, 'epoch': 0.3}
{'loss': 1.0744, 'grad_norm': 0.19118672609329224, 'learning_rate': 0.0001854573885848319, 'epoch': 0.31}
{'loss': 1.0384, 'grad_norm': 0.22150331735610962, 'learning_rate': 0.00018530101641907744, 'epoch': 0.31}
{'loss': 1.1769, 'grad_norm': 0.1930834949016571, 'learning_rate': 0.0001851446442533229, 'epoch': 0.31}
{'loss': 1.1592, 'grad_norm': 0.21670866012573242, 'learning_rate': 0.0001849882720875684, 'epoch': 0.31}
{'loss': 0.9575, 'grad_norm': 0.2126762568950653, 'learning_rate': 0.00018483189992181393, 'epoch': 0.32}
{'loss': 1.0198, 'grad_norm': 0.20664262771606445, 'learning_rate': 0.00018467552775605942, 'epoch': 0.32}
{'loss': 0.9646, 'grad_norm': 0.21621590852737427, 'learning_rate': 0.00018451915559030492, 'epoch': 0.32}
{'loss': 0.9164, 'grad_norm': 0.22254127264022827, 'learning_rate': 0.00018436278342455045, 'epoch': 0.33}
{'loss': 1.1216, 'grad_norm': 0.21939870715141296, 'learning_rate': 0.00018420641125879594, 'epoch': 0.33}
{'loss': 1.0429, 'grad_norm': 0.22748245298862457, 'learning_rate': 0.00018405003909304144, 'epoch': 0.33}
{'loss': 1.0078, 'grad_norm': 0.18990561366081238, 'learning_rate': 0.00018389366692728697, 'epoch': 0.34}
{'loss': 0.8847, 'grad_norm': 0.1827196478843689, 'learning_rate': 0.00018373729476153246, 'epoch': 0.34}
{'loss': 1.1701, 'grad_norm': 0.19951114058494568, 'learning_rate': 0.00018358092259577796, 'epoch': 0.34}
{'loss': 1.0611, 'grad_norm': 0.19230416417121887, 'learning_rate': 0.00018342455043002346, 'epoch': 0.35}
{'loss': 0.978, 'grad_norm': 0.19560512900352478, 'learning_rate': 0.00018326817826426895, 'epoch': 0.35}
{'loss': 0.9327, 'grad_norm': 0.21739259362220764, 'learning_rate': 0.00018311180609851448, 'epoch': 0.35}
{'loss': 0.96, 'grad_norm': 0.22032105922698975, 'learning_rate': 0.00018295543393275998, 'epoch': 0.36}
{'loss': 1.0189, 'grad_norm': 0.22542506456375122, 'learning_rate': 0.00018279906176700547, 'epoch': 0.36}
{'loss': 0.9964, 'grad_norm': 0.1997567117214203, 'learning_rate': 0.000182642689601251, 'epoch': 0.36}
{'loss': 0.9471, 'grad_norm': 0.20604631304740906, 'learning_rate': 0.0001824863174354965, 'epoch': 0.36}
{'loss': 1.081, 'grad_norm': 0.21332614123821259, 'learning_rate': 0.000182329945269742, 'epoch': 0.37}
{'loss': 0.9732, 'grad_norm': 0.21774455904960632, 'learning_rate': 0.00018217357310398752, 'epoch': 0.37}
{'loss': 1.0396, 'grad_norm': 0.22343845665454865, 'learning_rate': 0.00018201720093823301, 'epoch': 0.37}
{'loss': 0.9094, 'grad_norm': 0.19872696697711945, 'learning_rate': 0.00018186082877247848, 'epoch': 0.38}
{'loss': 0.7966, 'grad_norm': 0.18807116150856018, 'learning_rate': 0.000181704456606724, 'epoch': 0.38}
{'loss': 1.044, 'grad_norm': 0.21763327717781067, 'learning_rate': 0.0001815480844409695, 'epoch': 0.38}
{'loss': 1.0499, 'grad_norm': 0.20814861357212067, 'learning_rate': 0.00018139171227521503, 'epoch': 0.39}
{'loss': 1.018, 'grad_norm': 0.19993151724338531, 'learning_rate': 0.00018123534010946053, 'epoch': 0.39}
{'loss': 1.1193, 'grad_norm': 0.20281925797462463, 'learning_rate': 0.00018107896794370603, 'epoch': 0.39}
{'loss': 1.0173, 'grad_norm': 0.26145511865615845, 'learning_rate': 0.00018092259577795155, 'epoch': 0.4}
{'loss': 0.9691, 'grad_norm': 0.18762712180614471, 'learning_rate': 0.00018076622361219705, 'epoch': 0.4}
{'loss': 1.0015, 'grad_norm': 0.212188720703125, 'learning_rate': 0.00018060985144644254, 'epoch': 0.4}
{'loss': 0.9485, 'grad_norm': 0.21215702593326569, 'learning_rate': 0.00018045347928068804, 'epoch': 0.4}
{'loss': 0.8669, 'grad_norm': 0.1779463291168213, 'learning_rate': 0.00018029710711493354, 'epoch': 0.41}
{'loss': 0.9903, 'grad_norm': 0.19534236192703247, 'learning_rate': 0.00018014073494917904, 'epoch': 0.41}
{'loss': 1.0997, 'grad_norm': 0.18272021412849426, 'learning_rate': 0.00017998436278342456, 'epoch': 0.41}
{'loss': 0.9369, 'grad_norm': 0.2008555680513382, 'learning_rate': 0.00017982799061767006, 'epoch': 0.42}
{'loss': 0.9421, 'grad_norm': 0.22092704474925995, 'learning_rate': 0.00017967161845191556, 'epoch': 0.42}
{'loss': 0.8815, 'grad_norm': 0.17882932722568512, 'learning_rate': 0.00017951524628616108, 'epoch': 0.42}
{'loss': 0.991, 'grad_norm': 0.20159055292606354, 'learning_rate': 0.00017935887412040658, 'epoch': 0.43}
{'loss': 0.985, 'grad_norm': 0.18909728527069092, 'learning_rate': 0.0001792025019546521, 'epoch': 0.43}
{'loss': 0.9857, 'grad_norm': 0.19292202591896057, 'learning_rate': 0.0001790461297888976, 'epoch': 0.43}
{'loss': 0.9774, 'grad_norm': 0.20557895302772522, 'learning_rate': 0.0001788897576231431, 'epoch': 0.44}
{'loss': 1.166, 'grad_norm': 0.214396134018898, 'learning_rate': 0.0001787333854573886, 'epoch': 0.44}
