Sun Dec  8 16:24:31 EST 2024: Job 14068255 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.2856, 'grad_norm': 0.45172879099845886, 'learning_rate': 4e-05, 'epoch': 0.14}
{'loss': 1.2991, 'grad_norm': 0.4682750105857849, 'learning_rate': 8e-05, 'epoch': 0.29}
{'loss': 1.2913, 'grad_norm': 0.45856571197509766, 'learning_rate': 0.00012, 'epoch': 0.43}
{'loss': 1.2874, 'grad_norm': 0.5154559016227722, 'learning_rate': 0.00016, 'epoch': 0.57}
{'loss': 1.2289, 'grad_norm': 0.4808652102947235, 'learning_rate': 0.0002, 'epoch': 0.71}
{'loss': 1.1272, 'grad_norm': 0.27256953716278076, 'learning_rate': 0.00019130434782608697, 'epoch': 0.86}
{'loss': 1.0917, 'grad_norm': 0.6555039882659912, 'learning_rate': 0.00018260869565217392, 'epoch': 1.0}
{'loss': 1.0639, 'grad_norm': 0.6354989409446716, 'learning_rate': 0.00017391304347826088, 'epoch': 1.14}
{'loss': 1.0381, 'grad_norm': 0.39245641231536865, 'learning_rate': 0.00016521739130434784, 'epoch': 1.29}
{'loss': 0.9361, 'grad_norm': 0.22113189101219177, 'learning_rate': 0.0001565217391304348, 'epoch': 1.43}
{'loss': 0.9683, 'grad_norm': 0.21859438717365265, 'learning_rate': 0.00014782608695652173, 'epoch': 1.57}
{'loss': 0.9356, 'grad_norm': 0.2173333466053009, 'learning_rate': 0.0001391304347826087, 'epoch': 1.71}
{'loss': 0.8823, 'grad_norm': 0.2235773652791977, 'learning_rate': 0.00013043478260869567, 'epoch': 1.86}
{'loss': 0.8724, 'grad_norm': 0.22451843321323395, 'learning_rate': 0.00012173913043478263, 'epoch': 2.0}
{'loss': 0.8539, 'grad_norm': 0.19842220842838287, 'learning_rate': 0.00011304347826086956, 'epoch': 2.14}
{'loss': 0.8411, 'grad_norm': 0.18429575860500336, 'learning_rate': 0.00010434782608695653, 'epoch': 2.29}
{'loss': 0.8146, 'grad_norm': 0.16758623719215393, 'learning_rate': 9.565217391304348e-05, 'epoch': 2.43}
{'loss': 0.8117, 'grad_norm': 0.17580418288707733, 'learning_rate': 8.695652173913044e-05, 'epoch': 2.57}
{'loss': 0.8098, 'grad_norm': 0.16674791276454926, 'learning_rate': 7.82608695652174e-05, 'epoch': 2.71}
{'loss': 0.8161, 'grad_norm': 0.17563864588737488, 'learning_rate': 6.956521739130436e-05, 'epoch': 2.86}
{'loss': 0.8132, 'grad_norm': 0.17240536212921143, 'learning_rate': 6.086956521739131e-05, 'epoch': 3.0}
{'loss': 0.8037, 'grad_norm': 0.20946373045444489, 'learning_rate': 5.217391304347826e-05, 'epoch': 3.14}
{'loss': 0.7667, 'grad_norm': 0.19560234248638153, 'learning_rate': 4.347826086956522e-05, 'epoch': 3.29}
{'loss': 0.804, 'grad_norm': 0.18607668578624725, 'learning_rate': 3.478260869565218e-05, 'epoch': 3.43}
{'loss': 0.7806, 'grad_norm': 0.18625414371490479, 'learning_rate': 2.608695652173913e-05, 'epoch': 3.57}
{'loss': 0.7427, 'grad_norm': 0.17811349034309387, 'learning_rate': 1.739130434782609e-05, 'epoch': 3.71}
{'loss': 0.7894, 'grad_norm': 0.16672879457473755, 'learning_rate': 8.695652173913044e-06, 'epoch': 3.86}
{'loss': 0.7531, 'grad_norm': 0.17539535462856293, 'learning_rate': 0.0, 'epoch': 4.0}
{'train_runtime': 282.4937, 'train_samples_per_second': 0.793, 'train_steps_per_second': 0.099, 'train_loss': 0.9467310202973229, 'epoch': 4.0}
Saved model to https://huggingface.co/SynthDataGen_Dial2Note_llama-3-8b-Instruct_Ahmad_56_only
Sun Dec 8 16:30:01 EST 2024: Job 14068255 finished running, exit code: 0
