Sat Jul 27 13:33:05 EDT 2024: Job 13005650 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.1795, 'grad_norm': 0.39209190011024475, 'learning_rate': 4e-05, 'epoch': 0.01}
{'loss': 1.4159, 'grad_norm': 0.43197566270828247, 'learning_rate': 8e-05, 'epoch': 0.03}
{'loss': 1.3213, 'grad_norm': 0.4053795635700226, 'learning_rate': 0.00012, 'epoch': 0.04}
{'loss': 1.2902, 'grad_norm': 0.44907286763191223, 'learning_rate': 0.00016, 'epoch': 0.06}
{'loss': 1.2468, 'grad_norm': 0.4170215129852295, 'learning_rate': 0.0002, 'epoch': 0.07}
{'loss': 1.0729, 'grad_norm': 0.286774605512619, 'learning_rate': 0.0001992831541218638, 'epoch': 0.08}
{'loss': 1.0808, 'grad_norm': 0.6071436405181885, 'learning_rate': 0.00019856630824372762, 'epoch': 0.1}
{'loss': 0.9923, 'grad_norm': 0.533811628818512, 'learning_rate': 0.00019784946236559142, 'epoch': 0.11}
{'loss': 1.0457, 'grad_norm': 0.3000640571117401, 'learning_rate': 0.0001971326164874552, 'epoch': 0.13}
{'loss': 1.0068, 'grad_norm': 0.18966051936149597, 'learning_rate': 0.00019641577060931903, 'epoch': 0.14}
{'loss': 0.8956, 'grad_norm': 0.2271483689546585, 'learning_rate': 0.0001956989247311828, 'epoch': 0.15}
{'loss': 0.9963, 'grad_norm': 0.27502933144569397, 'learning_rate': 0.0001949820788530466, 'epoch': 0.17}
{'loss': 1.0151, 'grad_norm': 0.3145025372505188, 'learning_rate': 0.00019426523297491038, 'epoch': 0.18}
{'loss': 0.9891, 'grad_norm': 0.2629552185535431, 'learning_rate': 0.00019354838709677422, 'epoch': 0.2}
{'loss': 1.021, 'grad_norm': 0.18014805018901825, 'learning_rate': 0.000192831541218638, 'epoch': 0.21}
{'loss': 0.9361, 'grad_norm': 0.18487656116485596, 'learning_rate': 0.0001921146953405018, 'epoch': 0.23}
{'loss': 0.7475, 'grad_norm': 0.2642403244972229, 'learning_rate': 0.0001913978494623656, 'epoch': 0.24}
{'loss': 0.7144, 'grad_norm': 0.2751942276954651, 'learning_rate': 0.0001906810035842294, 'epoch': 0.25}
{'loss': 0.8427, 'grad_norm': 0.197389155626297, 'learning_rate': 0.0001899641577060932, 'epoch': 0.27}
{'loss': 0.8778, 'grad_norm': 0.1711549013853073, 'learning_rate': 0.000189247311827957, 'epoch': 0.28}
