Mon Dec  9 08:40:30 EST 2024: Job 14069435 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.1812, 'grad_norm': 0.3836347758769989, 'learning_rate': 4e-05, 'epoch': 0.14}
{'loss': 1.1999, 'grad_norm': 0.39903002977371216, 'learning_rate': 8e-05, 'epoch': 0.29}
{'loss': 1.1824, 'grad_norm': 0.3906406760215759, 'learning_rate': 0.00012, 'epoch': 0.43}
{'loss': 1.211, 'grad_norm': 0.4468071460723877, 'learning_rate': 0.00016, 'epoch': 0.57}
{'loss': 1.1442, 'grad_norm': 0.3808651864528656, 'learning_rate': 0.0002, 'epoch': 0.71}
{'loss': 1.0702, 'grad_norm': 0.24895022809505463, 'learning_rate': 0.00019130434782608697, 'epoch': 0.86}
{'loss': 1.0407, 'grad_norm': 0.612779438495636, 'learning_rate': 0.00018260869565217392, 'epoch': 1.0}
{'loss': 0.9947, 'grad_norm': 0.5500515699386597, 'learning_rate': 0.00017391304347826088, 'epoch': 1.14}
{'loss': 0.9791, 'grad_norm': 0.3696818947792053, 'learning_rate': 0.00016521739130434784, 'epoch': 1.29}
{'loss': 0.8768, 'grad_norm': 0.2158045470714569, 'learning_rate': 0.0001565217391304348, 'epoch': 1.43}
{'loss': 0.8921, 'grad_norm': 0.204390749335289, 'learning_rate': 0.00014782608695652173, 'epoch': 1.57}
{'loss': 0.8632, 'grad_norm': 0.24318791925907135, 'learning_rate': 0.0001391304347826087, 'epoch': 1.71}
{'loss': 0.8178, 'grad_norm': 0.2595376968383789, 'learning_rate': 0.00013043478260869567, 'epoch': 1.86}
{'loss': 0.7822, 'grad_norm': 0.2920002043247223, 'learning_rate': 0.00012173913043478263, 'epoch': 2.0}
{'loss': 0.7827, 'grad_norm': 0.2108936607837677, 'learning_rate': 0.00011304347826086956, 'epoch': 2.14}
{'loss': 0.7696, 'grad_norm': 0.18268051743507385, 'learning_rate': 0.00010434782608695653, 'epoch': 2.29}
{'loss': 0.749, 'grad_norm': 0.17673605680465698, 'learning_rate': 9.565217391304348e-05, 'epoch': 2.43}
{'loss': 0.725, 'grad_norm': 0.17944949865341187, 'learning_rate': 8.695652173913044e-05, 'epoch': 2.57}
{'loss': 0.7255, 'grad_norm': 0.177774116396904, 'learning_rate': 7.82608695652174e-05, 'epoch': 2.71}
{'loss': 0.7487, 'grad_norm': 0.18198448419570923, 'learning_rate': 6.956521739130436e-05, 'epoch': 2.86}
{'loss': 0.7328, 'grad_norm': 0.1714610457420349, 'learning_rate': 6.086956521739131e-05, 'epoch': 3.0}
{'loss': 0.7316, 'grad_norm': 0.19634820520877838, 'learning_rate': 5.217391304347826e-05, 'epoch': 3.14}
{'loss': 0.6909, 'grad_norm': 0.19864344596862793, 'learning_rate': 4.347826086956522e-05, 'epoch': 3.29}
{'loss': 0.7183, 'grad_norm': 0.1961854249238968, 'learning_rate': 3.478260869565218e-05, 'epoch': 3.43}
{'loss': 0.7009, 'grad_norm': 0.17834603786468506, 'learning_rate': 2.608695652173913e-05, 'epoch': 3.57}
{'loss': 0.665, 'grad_norm': 0.17844098806381226, 'learning_rate': 1.739130434782609e-05, 'epoch': 3.71}
{'loss': 0.7192, 'grad_norm': 0.1715337485074997, 'learning_rate': 8.695652173913044e-06, 'epoch': 3.86}
{'loss': 0.6879, 'grad_norm': 0.18305885791778564, 'learning_rate': 0.0, 'epoch': 4.0}
{'train_runtime': 279.6721, 'train_samples_per_second': 0.801, 'train_steps_per_second': 0.1, 'train_loss': 0.8708141446113586, 'epoch': 4.0}
Saved model to https://huggingface.co/SynthDataGen_Note2Dial_llama-3-8b-Instruct_Ahmad_56_Only
Mon Dec 9 08:45:43 EST 2024: Job 14069435 finished running, exit code: 0
